,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
299,20667,23486,-4.393200798034668,-1.8699999999999972,1.973787495544048,14.86,0.51,15.54,0.62,14.44,0.59,16.87,0.74,13.18,0.74,9.18,1.69,ptp1b,jacs_set
300,20669,23466,3.179838962554932,10.826666666666668,3.316516578384188,-90.72,0.87,-89.91,0.86,-89.61,0.59,-83.2,1.37,-71.94,3.8,-82.62,1.35,ptp1b,jacs_set
301,23469,20669,-3.7237594413757327,-2.276666666666667,2.167204396672667,5.17,0.57,4.86,0.73,7.28,0.71,0.4,1.85,2.32,1.13,7.76,1.98,ptp1b,jacs_set
302,20669,23472,-0.1673598403930662,-4.156666666666638,2.3548801916888515,-468.3,0.7,-469.63,0.65,-468.51,0.57,-477.72,1.95,-469.59,2.3,-471.6,1.66,ptp1b,jacs_set
303,23473,20669,-0.9204771270751954,1.1666666666666643,0.9646402691104956,-64.58,0.61,-63.99,0.6,-65.65,0.67,-63.26,1.24,-63.47,1.32,-63.99,1.46,ptp1b,jacs_set
304,23330,20670,4.393200798034668,6.100000000000005,1.0886739313195646,-33.68,0.68,-34.17,0.68,-34.52,0.61,-28.29,1.59,-26.83,1.65,-28.95,1.31,ptp1b,jacs_set
305,23466,20670,-5.146320079803467,-5.563333333333333,4.029129763638535,35.98,1.04,34.99,1.26,35.71,1.11,32.8,1.28,21.51,2.2,35.68,5.11,ptp1b,jacs_set
306,23477,20670,-0.9623180847167968,2.019999999999996,1.1390400621645027,86.01,0.47,85.44,0.54,85.44,0.61,85.78,1.86,88.67,0.75,88.5,1.16,ptp1b,jacs_set
307,20670,23479,-0.2510417556762694,2.5066666666666606,1.9205009726763729,-170.45,0.58,-170.22,0.63,-169.81,0.59,-164.29,2.71,-168.31,2.13,-170.36,0.99,ptp1b,jacs_set
308,23482,20670,3.891121276855469,1.1999999999999318,2.8345164821949504,580.46,1.3,581.34,0.79,581.39,0.9,585.91,1.11,584.99,1.77,575.89,1.88,ptp1b,jacs_set
309,23483,20670,3.3053598403930664,2.976666666666688,1.8965650128692308,328.9,1.52,325.53,1.43,326.35,0.91,327.7,3.41,331.18,1.04,330.83,1.24,ptp1b,jacs_set
310,23477,23330,-5.355518882751465,-5.543333333333351,1.5753569880344307,121.14,0.56,119.4,0.74,121.12,0.71,117.2,2.92,114.27,0.81,113.56,1.3,ptp1b,jacs_set
311,23467,23466,-2.133838962554932,3.1133333333333155,0.9415105151168603,-99.29,0.44,-98.09,0.63,-98.18,0.52,-96.3,1.56,-95.73,0.77,-94.19,0.89,ptp1b,jacs_set
312,23471,23466,-0.4183996009826658,5.373333333333335,1.824458356273842,87.59,0.65,91.12,0.59,88.89,0.66,93.8,1.35,93.82,3.44,96.1,2.16,ptp1b,jacs_set
313,23474,23466,5.271838962554931,8.823333333333332,1.4080123469267372,-64.77,1.12,-65.1,0.82,-64.65,1.26,-54.46,0.95,-56.15,1.89,-57.44,2.2,ptp1b,jacs_set
314,23466,23475,-3.640081516265869,-5.533333333333335,1.079265380931718,30.41,1.26,30.66,0.9,29.83,0.75,24.45,1.6,25.35,1.65,24.5,1.3,ptp1b,jacs_set
315,23476,23466,6.5270397605896,8.310000000000002,5.566929766230459,-55.54,0.98,-54.44,0.94,-67.03,0.89,-41.97,2.11,-49.89,1.02,-60.22,2.38,ptp1b,jacs_set
316,23477,23466,4.18400199508667,8.080000000000005,1.289510040867263,41.09,1.01,39.86,0.81,41.3,1.08,48.39,1.03,47.22,1.25,50.88,1.23,ptp1b,jacs_set
317,23467,23468,-1.7154393615722656,0.9766666666666596,1.705381418665441,-133.02,0.48,-131.37,0.57,-133.06,0.65,-134.22,2.42,-129.7,1.94,-130.6,1.42,ptp1b,jacs_set
318,23467,23469,-1.5899184837341307,-4.143333333333331,2.270832860881234,-20.83,0.62,-19.15,0.66,-21.19,1.05,-22.63,3.7,-28.23,2.46,-22.74,1.58,ptp1b,jacs_set
319,23467,23470,-1.5899184837341307,-2.346666666666636,2.863761265040443,-284.28,0.84,-280.18,0.76,-282.03,0.91,-290.31,2.12,-282.05,1.45,-281.17,2.34,ptp1b,jacs_set
320,23467,23473,-4.393200798034668,-4.473333333333336,1.124957903370968,49.7,0.87,49.06,0.65,49.86,0.71,45.97,1.39,44.66,1.69,44.57,1.77,ptp1b,jacs_set
321,23467,23474,-7.405677925109864,-11.706666666666663,2.126115703741182,-33.91,0.92,-34.26,0.89,-34.47,0.96,-45.94,2.41,-42.39,0.79,-49.43,2.61,ptp1b,jacs_set
322,23467,23475,-5.773920478820801,-3.280000000000001,1.2304394165910415,-69.76,1.06,-68.7,0.98,-67.57,0.72,-71.65,1.43,-72.97,1.26,-71.25,1.82,ptp1b,jacs_set
323,23467,23476,-8.660878723144531,-10.70333333333334,2.260592448273541,-42.69,0.53,-42.76,0.46,-41.4,0.73,-51.58,0.95,-49.48,1.0,-57.9,1.81,ptp1b,jacs_set
324,23477,23467,6.317840957641602,4.689999999999969,2.41359855234977,137.95,1.02,138.77,1.07,141.18,1.2,145.87,2.35,146.15,1.29,139.95,3.71,ptp1b,jacs_set
325,23471,23468,0.0,-0.1966666666666725,0.9079276003173194,43.19,0.5,43.68,0.65,42.61,0.75,42.53,1.33,42.31,1.13,44.05,0.82,ptp1b,jacs_set
326,23469,23472,-3.891119281768799,-2.8633333333332303,2.8190567906391117,-512.39,0.53,-512.01,0.56,-511.73,0.75,-520.34,2.23,-515.22,0.92,-509.16,1.32,ptp1b,jacs_set
327,23471,23470,0.1255208778381347,-1.9566666666666637,1.1095409315046991,-80.89,0.76,-81.12,0.85,-82.25,0.69,-83.1,1.1,-83.14,1.24,-83.89,2.11,ptp1b,jacs_set
328,23477,23479,-1.2133598403930663,0.36666666666666,1.2124994238821112,-82.54,0.66,-83.07,0.69,-83.21,0.75,-80.38,0.91,-84.34,1.18,-83.0,1.2,ptp1b,jacs_set
329,23477,23482,-4.853439361572266,-1.7966666666666242,2.041303005787133,-498.55,1.05,-496.62,1.03,-495.95,0.99,-496.51,1.86,-502.52,1.47,-497.48,2.33,ptp1b,jacs_set
330,23477,23483,-4.267677925109864,-3.9600000000000084,2.8070897611480308,-240.19,1.53,-239.79,1.03,-239.58,1.13,-249.31,2.9,-239.19,1.95,-242.94,1.88,ptp1b,jacs_set
331,23480,23479,-1.7572803192138673,0.9233333333333354,1.78651733012137,-19.03,0.69,-20.98,0.79,-18.78,0.67,-19.0,3.64,-16.36,1.17,-20.66,1.03,ptp1b,jacs_set
332,23482,23479,3.6400795211792,0.123333333333278,2.0439613021681167,431.18,0.79,428.0,1.01,432.26,0.82,429.86,2.08,433.91,0.87,428.04,1.73,ptp1b,jacs_set
333,23483,23479,3.054318084716797,5.930000000000007,1.8329143921768307,177.06,0.95,175.3,0.94,174.98,0.97,178.19,1.02,183.64,0.81,183.3,2.29,ptp1b,jacs_set
334,23484,23479,-5.815761436462402,-5.920000000000015,6.582073245605057,201.81,0.72,199.53,1.17,201.14,1.04,208.16,1.2,182.35,5.55,194.21,4.11,ptp1b,jacs_set
335,23485,23479,7.8240795211792,-4.136666666666656,3.434845508398333,169.32,1.55,174.08,1.13,172.61,0.82,172.99,2.86,168.36,2.9,162.25,3.65,ptp1b,jacs_set
336,23486,23479,13.932719680786134,2.2766666666666997,2.494477481337053,246.7,0.94,243.66,0.98,245.2,0.87,244.93,1.69,246.71,1.2,250.75,5.19,ptp1b,jacs_set
337,23480,23482,-5.397359840393066,-0.0400000000000773,3.0693356106246017,-455.49,0.63,-455.23,0.81,-454.48,0.85,-448.69,1.71,-455.51,1.33,-461.12,1.0,ptp1b,jacs_set
338,23484,23482,-9.455840957641602,1.7299999999999898,1.7682800173929731,-231.6,0.81,-228.25,1.18,-230.16,1.13,-228.81,2.77,-229.15,1.89,-226.86,2.26,ptp1b,jacs_set
339,23482,23485,-4.184,5.896666666666647,4.018401225751474,258.73,0.98,257.94,0.99,255.66,0.83,270.98,2.23,262.86,4.51,256.18,0.91,ptp1b,jacs_set
340,23482,23486,-10.292640159606934,-7.856666666666626,3.902828273551767,187.38,1.23,186.91,1.1,186.9,0.76,188.1,2.5,176.48,1.01,173.04,1.15,ptp1b,jacs_set
341,23484,23485,-13.639840957641605,7.550000000000004,4.334379145890301,33.83,0.69,34.8,0.63,36.38,0.65,51.49,3.2,34.28,1.02,41.89,1.6,ptp1b,jacs_set
342,23484,23486,-19.74848111724853,1.0300000000000011,1.3462814580137916,-34.15,1.06,-33.59,0.75,-35.54,0.81,-33.37,2.63,-32.61,0.69,-34.21,1.85,ptp1b,jacs_set
343,23486,23485,6.108640159606935,9.463333333333338,1.2502556530395896,71.8,0.56,70.8,0.46,70.84,0.65,78.35,1.65,82.13,1.31,81.35,0.88,ptp1b,jacs_set
344,1b,1a,4.100320079803468,4.8100000000000005,0.6608096683852879,-5.16,0.37,-5.0,0.46,-4.78,0.42,0.52,0.56,-1.39,0.56,0.36,0.6,thrombin,jacs_set
345,1d,1a,3.221679920196533,9.833333333333334,1.0231014828419065,-10.13,0.29,-9.88,0.33,-10.04,0.29,2.03,0.39,-2.07,0.46,-0.51,0.38,thrombin,jacs_set
346,6e,1a,5.983119281768799,5.686666666666667,0.6946330277532986,2.54,0.47,2.32,0.41,3.01,0.41,7.22,0.57,8.21,0.47,9.5,0.63,thrombin,jacs_set
347,6a,1b,3.012481117248535,3.766666666666668,0.7625520486340017,6.87,0.5,5.01,0.39,5.02,0.42,9.97,0.77,9.41,0.61,8.82,0.8,thrombin,jacs_set
348,5,1c,-4.100322074890136,0.0833333333333286,1.0145155040472489,-32.1,0.48,-32.19,0.53,-32.45,0.52,-33.52,0.83,-30.18,0.87,-32.79,0.82,thrombin,jacs_set
349,6e,1c,1.464397605895996,-2.469999999999999,0.7656094147877232,10.71,0.51,10.5,0.5,11.33,0.41,7.39,0.74,9.82,0.52,7.92,0.56,thrombin,jacs_set
350,1d,5,2.8032803192138678,-0.9499999999999992,1.607682858686291,19.39,0.66,18.82,0.51,19.25,0.5,20.97,1.83,15.31,0.74,18.33,1.2,thrombin,jacs_set
351,6a,1d,3.891121276855469,-1.2299999999999986,0.9884524586124764,10.17,0.49,10.09,0.43,11.23,0.64,10.45,0.59,7.37,0.67,9.98,0.87,thrombin,jacs_set
352,1d,7a,0.1255188827514648,2.9399999999999995,1.7868181481401086,-13.0,0.55,-13.04,0.43,-12.99,0.45,-8.58,0.68,-7.38,0.53,-14.25,0.93,thrombin,jacs_set
353,3a,6b,-2.384882713317871,-2.1266666666666687,1.5325094982463845,-13.91,0.36,-13.43,0.53,-13.79,0.38,-14.46,1.14,-13.8,0.75,-19.25,0.92,thrombin,jacs_set
354,3a,7a,0.4183976058959959,3.063333333333333,1.1355886770050474,-23.64,0.4,-23.41,0.51,-24.54,0.47,-22.65,0.53,-21.35,0.45,-18.4,0.63,thrombin,jacs_set
355,6a,3b,5.522880718231201,1.5999999999999943,1.5205310286536131,39.82,0.51,38.95,0.39,40.6,0.49,41.26,0.76,38.66,1.31,44.25,0.94,thrombin,jacs_set
356,6b,3b,4.309520877838135,3.5,1.4303302378942986,33.62,0.46,34.22,0.39,33.31,0.48,34.24,1.04,38.82,1.53,38.59,0.9,thrombin,jacs_set
357,6e,6b,0.083677925109863,-1.3600000000000003,1.1655965972706712,3.65,0.52,4.69,0.49,4.6,0.39,5.47,0.54,1.81,0.81,1.58,0.77,thrombin,jacs_set
358,ejm_31,ejm_43,5.355518882751465,6.816666666666663,1.3775453172987695,79.75,0.26,79.73,0.24,79.55,0.27,89.17,0.47,83.51,0.49,86.8,0.43,tyk2,jacs_set
359,ejm_31,ejm_45,-0.0836819152832028,-0.9766666666666736,0.5387556696080263,61.11,0.32,61.19,0.34,60.22,0.33,60.66,0.55,59.29,0.46,59.64,0.47,tyk2,jacs_set
360,ejm_31,ejm_46,-7.405681915283204,-5.516666666666665,0.719671141040558,98.69,0.2,98.36,0.19,98.46,0.21,94.38,0.41,91.52,0.34,93.06,0.33,tyk2,jacs_set
361,ejm_47,ejm_31,0.6694393615722654,-0.2833333333333314,0.8066957437407241,-67.49,0.3,-66.23,0.27,-66.1,0.27,-68.37,0.5,-66.4,0.5,-65.9,0.65,tyk2,jacs_set
362,ejm_31,ejm_48,2.2593598403930666,3.089999999999989,1.229610883900135,76.41,0.29,76.3,0.31,77.12,0.3,77.92,0.67,82.41,0.61,78.77,0.87,tyk2,jacs_set
363,ejm_49,ejm_31,-7.489359840393066,-6.030000000000001,0.9629838643617044,-145.24,0.26,-145.1,0.33,-145.33,0.35,-153.43,0.49,-150.03,0.52,-150.3,0.62,tyk2,jacs_set
364,ejm_31,jmc_28,-6.024958244323731,-2.296666666666667,1.0162380315482908,102.05,0.28,101.53,0.27,102.37,0.25,100.08,0.57,97.58,0.49,101.4,0.76,tyk2,jacs_set
365,ejm_44,ejm_42,-9.8742385635376,-14.273333333333326,1.1076586455092985,-121.25,0.23,-121.43,0.24,-120.58,0.3,-136.7,0.6,-132.88,0.69,-136.5,0.48,tyk2,jacs_set
366,ejm_45,ejm_42,-0.9204771270751954,1.943333333333332,0.4442128508315527,-31.34,0.26,-31.27,0.26,-31.19,0.26,-28.61,0.39,-29.26,0.37,-30.1,0.41,tyk2,jacs_set
367,ejm_42,ejm_48,3.263518882751465,3.9399999999999977,0.593212016100169,46.74,0.29,46.04,0.29,46.84,0.29,49.4,0.53,51.22,0.44,50.82,0.44,tyk2,jacs_set
368,ejm_50,ejm_42,-3.347200798034668,-1.4300000000000068,0.5348166622258538,-141.3,0.28,-141.23,0.25,-141.17,0.33,-141.67,0.4,-142.77,0.49,-143.55,0.37,tyk2,jacs_set
369,ejm_42,ejm_54,-3.138,-5.133333333333326,0.3612933868175142,-120.4,0.27,-120.52,0.23,-120.22,0.24,-125.97,0.36,-125.63,0.38,-124.94,0.33,tyk2,jacs_set
370,ejm_42,ejm_55,2.3848787231445314,-3.3099999999999987,0.4253857172698401,11.89,0.25,11.76,0.31,11.95,0.26,8.95,0.35,7.73,0.34,8.99,0.3,tyk2,jacs_set
371,ejm_43,ejm_55,-3.9747992019653324,-8.61999999999999,1.3228547623939422,-34.95,0.3,-34.63,0.3,-35.08,0.31,-42.19,0.48,-41.73,0.7,-46.6,0.46,tyk2,jacs_set
372,ejm_44,ejm_55,-7.489359840393066,-14.800000000000011,0.7086069009019152,-105.55,0.37,-105.23,0.4,-105.75,0.36,-119.42,0.95,-121.37,0.63,-120.14,0.85,tyk2,jacs_set
373,jmc_23,ejm_46,1.6317574462890625,1.6200000000000043,0.2117048026769267,80.83,0.21,80.79,0.21,80.6,0.24,82.4,0.29,82.37,0.28,82.31,0.25,tyk2,jacs_set
374,ejm_47,ejm_55,2.0501590423583984,-2.596666666666664,0.5148915970997924,-34.46,0.29,-33.08,0.27,-33.96,0.36,-37.04,0.44,-36.08,0.39,-36.17,0.43,tyk2,jacs_set
375,ejm_49,ejm_50,-5.146318084716796,-4.493333333333336,0.5810599026021458,26.43,0.38,26.42,0.41,27.3,0.45,21.9,0.6,22.85,0.73,21.92,0.73,tyk2,jacs_set
376,ejm_55,ejm_54,-5.522878723144531,-4.50333333333333,0.7483516998394759,-134.88,0.22,-134.87,0.23,-134.73,0.22,-137.64,0.34,-140.46,0.41,-139.89,0.36,tyk2,jacs_set
377,jmc_23,ejm_55,10.4181590423584,3.813333333333329,0.3174541051458474,17.64,0.24,17.01,0.25,16.96,0.23,21.06,0.38,20.85,0.37,21.14,0.36,tyk2,jacs_set
378,jmc_23,jmc_27,1.7572803192138673,0.22999999999999676,0.369283497744395,46.65,0.22,45.83,0.23,46.08,0.22,45.9,0.27,46.87,0.35,46.48,0.24,tyk2,jacs_set
379,jmc_23,jmc_30,3.1798409576416016,-0.6100000000000136,0.4309218743919087,68.71,0.25,68.72,0.19,68.56,0.22,67.2,0.29,68.21,0.26,68.75,0.31,tyk2,jacs_set
380,jmc_28,jmc_27,-1.255200798034668,-4.18,0.2229550593485117,-35.13,0.2,-34.77,0.22,-35.01,0.2,-39.21,0.23,-39.17,0.34,-39.07,0.26,tyk2,jacs_set
381,jmc_28,jmc_30,0.1673598403930662,-4.003333333333334,0.595435304097375,-20.78,0.21,-21.13,0.21,-20.53,0.25,-23.88,0.27,-26.09,0.26,-24.48,0.31,tyk2,jacs_set
382,13,14,12.322792472839357,20.18666666666668,2.7521380985706707,121.29,0.84,121.55,0.99,121.18,0.88,138.46,2.1,138.99,3.13,147.13,2.18,cdk8,merck
383,18-flipped,13,-1.2738269271850584,-12.583333333333355,1.8739609887838822,-116.11,0.67,-117.23,0.66,-117.59,0.74,-132.3,1.87,-126.9,1.59,-129.48,2.77,cdk8,merck
384,19,13,-2.2849208908081056,-8.706666666666678,1.8064648305498816,-92.96,0.81,-92.94,0.97,-91.78,0.84,-99.17,2.27,-101.12,2.08,-103.51,2.59,cdk8,merck
385,13,30,-1.7284792480468751,-12.380000000000052,2.5674961172217436,170.36,0.87,170.1,0.62,171.22,0.68,153.54,1.12,157.51,1.38,163.49,1.75,cdk8,merck
386,13,42-flipped,-1.0110939636230467,-7.073333333333295,1.2606250017353031,200.45,0.73,202.22,0.55,200.75,0.72,191.81,1.0,194.83,1.42,195.56,0.71,cdk8,merck
387,18-flipped,14,11.048965545654298,10.053333333333336,5.26381209339612,6.9,0.51,5.92,0.65,6.27,0.61,20.06,4.14,24.72,2.18,4.47,1.74,cdk8,merck
388,14,45-flipped,-11.93839513397217,-17.606666666666655,3.140998022266278,107.34,1.09,109.03,0.95,106.56,0.99,92.27,2.22,93.78,2.1,84.06,4.26,cdk8,merck
389,18-flipped,15,13.768667694091798,-1.7666666666666655,2.3086045555648824,65.75,0.44,69.25,0.96,69.74,0.64,65.89,0.64,70.97,0.67,62.58,0.66,cdk8,merck
390,24,15,11.113638275146483,7.366666666666617,3.2453631078203835,178.49,0.52,180.76,0.43,185.44,1.47,192.78,1.22,185.56,1.63,188.45,5.9,cdk8,merck
391,18-flipped,16-flipped,7.065080718994141,6.799999999999999,0.979577881713057,14.03,0.24,13.07,0.22,12.87,0.26,22.2,0.53,18.79,0.6,19.38,0.56,cdk8,merck
392,16-flipped,19,-6.053986755371094,-13.466666666666669,1.3398202075595147,-39.78,0.34,-40.22,0.36,-39.47,0.34,-54.87,1.07,-51.56,1.39,-53.44,2.56,cdk8,merck
393,16-flipped,20,-5.893051094055176,-19.09333333333332,2.2403829137349205,-82.73,0.7,-82.15,0.77,-83.86,0.72,-98.09,1.19,-105.17,3.07,-102.76,2.19,cdk8,merck
394,18-flipped,17-flipped,8.309396324157715,7.43666666666667,1.0612157215284326,-18.21,0.21,-17.69,0.25,-16.84,0.22,-11.76,0.89,-8.05,0.86,-10.62,0.53,cdk8,merck
395,17-flipped,25,-3.352308219909668,-8.009999999999991,2.100359215747582,-536.66,0.57,-535.69,0.73,-536.02,0.62,-540.67,2.05,-546.45,2.08,-545.28,3.34,cdk8,merck
396,17-flipped,42-flipped,-10.59431721496582,-24.24333333333331,3.974736789175312,96.98,0.68,96.15,0.58,99.65,0.45,81.52,2.1,70.42,3.9,68.11,3.29,cdk8,merck
397,18-flipped,19,1.0110939636230467,-4.430000000000003,1.9360512901480451,-27.0,0.28,-25.54,0.28,-25.98,0.31,-29.82,2.79,-27.71,1.46,-34.28,1.01,cdk8,merck
398,18-flipped,43,-4.013400138854981,-8.436666666666653,1.966436277225103,81.55,0.51,80.85,0.38,79.32,0.46,75.99,1.19,69.58,1.64,70.84,2.15,cdk8,merck
399,18-flipped,44-flipped,-2.2849208908081056,-14.95333333333332,0.9417178409984548,102.92,0.5,102.04,0.51,103.61,0.48,89.24,0.9,87.0,1.11,87.47,1.01,cdk8,merck
400,18-flipped,45-flipped,-0.8894295883178709,-6.63666666666667,1.40596888361198,116.96,0.48,114.61,0.56,114.38,0.61,107.83,1.25,110.75,1.38,107.46,1.72,cdk8,merck
401,19,20,0.1609356613159176,-7.04999999999999,0.6801584243677198,-43.57,0.42,-43.98,0.41,-43.13,0.35,-51.65,0.81,-49.87,0.78,-50.31,0.63,cdk8,merck
402,19,21,4.111199287414551,6.446666666666658,1.7514356885969893,75.38,0.23,75.69,0.25,76.98,0.25,78.41,0.63,84.3,0.53,84.68,0.73,cdk8,merck
403,19,22,1.8894109191894533,-1.7333333333333345,1.5761894347468364,97.18,0.3,96.37,0.31,96.26,0.27,95.91,0.73,91.34,0.64,97.36,0.9,cdk8,merck
404,19,23,7.207613700866699,3.67666666666662,1.0898350108899852,-270.18,0.33,-269.14,0.33,-269.86,0.3,-263.98,1.15,-267.38,0.83,-266.79,1.01,cdk8,merck
405,19,24,1.6439354553222656,-0.5033333333333303,2.681820926376669,-87.9,0.26,-88.21,0.26,-88.65,0.31,-83.97,2.51,-87.9,1.12,-94.4,1.19,cdk8,merck
406,19,25,3.945994140625,5.959999999999924,1.5681052510243474,-525.44,0.58,-526.28,0.59,-525.28,0.59,-516.58,1.69,-520.57,1.03,-521.97,0.6,cdk8,merck
407,19,26,2.183123588562012,1.1166666666666636,1.8523895834786552,25.43,0.24,26.3,0.29,25.97,0.29,31.39,0.59,25.28,0.53,24.38,0.62,cdk8,merck
408,19,27,9.510941261291505,16.486666666666665,3.090154974369599,-98.3,0.57,-99.05,0.6,-98.58,0.69,-88.17,1.82,-82.39,2.33,-75.91,1.08,cdk8,merck
409,19,29,6.196519737243652,-12.343333333333304,2.038633133372401,-441.39,0.64,-439.94,0.76,-441.43,0.89,-449.79,1.52,-453.34,2.22,-456.66,1.86,cdk8,merck
410,19,31,-5.024494102478028,-13.32333333333333,2.4806200147916204,67.83,0.68,64.68,0.49,68.68,0.43,49.23,2.55,56.65,1.99,55.34,1.94,cdk8,merck
411,19,32,4.968448127746583,1.5933333333333477,0.6560117215486644,-100.5,0.19,-101.18,0.2,-99.77,0.23,-98.1,0.58,-98.66,0.7,-99.91,0.62,cdk8,merck
412,19,33,-1.567539596557617,-3.879999999999998,2.791792219669962,-7.74,0.28,-7.96,0.28,-7.57,0.25,-12.54,0.77,-16.96,0.61,-5.41,0.9,cdk8,merck
413,19,34,-1.900523551940918,-9.726666666666674,1.546766194513729,95.67,0.58,95.8,0.39,95.73,0.45,87.3,3.05,83.36,0.7,87.36,0.93,cdk8,merck
414,19,35,-3.2960148544311525,-6.046666666666667,1.7482152041938188,106.65,0.43,107.74,0.44,107.58,0.35,100.67,1.0,98.27,0.97,104.89,1.15,cdk8,merck
415,19,36,-2.2849208908081056,-7.569999999999993,1.734632688607418,111.79,0.55,112.1,0.66,112.18,0.48,101.8,2.14,104.12,1.81,107.44,1.53,cdk8,merck
416,19,37,-3.2960148544311525,-14.563333333333333,0.892472120996662,89.24,0.42,88.79,0.43,88.89,0.53,73.19,0.78,74.23,0.67,75.81,1.35,cdk8,merck
417,19,38,-2.739573211669922,-9.079999999999998,1.6555799632966028,85.92,0.46,84.12,0.5,84.99,0.49,74.09,1.94,78.43,1.73,75.27,2.22,cdk8,merck
418,19,39,-3.2960148544311525,-11.439999999999998,1.246468443887202,176.68,0.45,176.38,0.61,176.6,0.48,163.1,0.97,164.8,1.02,167.44,1.22,cdk8,merck
419,19,40,-1.900523551940918,-16.419999999999987,1.508311094944901,229.58,0.45,229.5,0.34,229.2,0.46,210.03,0.97,213.65,1.46,215.34,1.52,cdk8,merck
420,19,41,-2.2849208908081056,-12.033333333333331,2.466376855994641,111.36,0.57,108.84,0.47,108.15,0.43,95.73,0.94,102.4,2.19,94.12,1.66,cdk8,merck
421,22,21,2.2217883682250976,10.22,0.7534980819544743,-20.46,0.26,-20.41,0.29,-20.49,0.28,-9.06,0.64,-11.5,1.02,-10.14,0.57,cdk8,merck
422,22,34,-3.7899344711303713,-8.776666666666667,2.5418134894261053,-2.46,0.38,-1.55,0.33,-2.05,0.33,-11.42,1.43,-15.48,1.87,-5.49,0.54,cdk8,merck
423,29,23,1.0110939636230467,0.3500000000000227,2.7721448617315048,159.2,0.75,159.0,0.65,159.32,0.46,165.55,1.99,154.81,1.49,158.21,0.98,cdk8,merck
424,26,25,1.762870552062988,1.4866666666666788,2.747596273336319,-548.72,0.55,-547.64,0.59,-549.79,0.62,-544.51,2.07,-544.01,1.78,-553.17,1.77,cdk8,merck
425,33,27,11.078480857849122,0.4399999999999977,1.5497393357037357,-87.2,0.67,-87.22,0.82,-87.14,0.71,-88.17,3.26,-86.91,1.96,-85.16,1.02,cdk8,merck
426,30,37,0.7173852844238278,-1.0200000000000014,0.7677523185822923,13.41,0.26,13.93,0.22,14.0,0.23,11.78,0.47,14.47,0.37,12.03,0.36,cdk8,merck
427,38,31,-2.2849208908081056,-7.596666666666664,1.4407161304654554,-22.97,0.26,-22.69,0.3,-22.18,0.26,-33.61,0.41,-28.8,0.44,-28.22,0.47,cdk8,merck
428,38,32,7.708021339416503,5.76666666666668,2.127764261778628,-187.86,0.58,-185.87,0.51,-186.59,0.56,-185.47,1.38,-179.85,1.31,-177.7,1.41,cdk8,merck
429,33,36,-0.717381294250488,-7.393333333333331,3.127059447810524,119.94,0.65,118.89,0.55,120.23,0.67,114.46,1.22,105.17,1.03,117.25,1.71,cdk8,merck
430,35,40,1.3954913024902345,-6.299999999999997,1.0162765788774717,118.95,0.38,118.05,0.42,118.69,0.3,112.96,0.63,110.16,0.82,113.67,0.62,cdk8,merck
431,41,35,-1.0110939636230467,2.41,3.026829765657512,1.11,0.34,0.81,0.36,1.26,0.37,10.78,0.6,-0.75,0.76,0.38,0.59,cdk8,merck
432,40,39,-1.3954913024902345,1.5900000000000034,0.7489418452957035,-51.64,0.22,-52.01,0.22,-50.83,0.21,-48.9,0.35,-51.46,0.29,-49.35,0.44,cdk8,merck
433,43,44-flipped,1.7284792480468751,-0.4199999999999981,0.6148842205162495,24.67,0.27,24.92,0.36,25.32,0.35,24.46,0.7,25.43,0.75,23.76,0.64,cdk8,merck
434,44-flipped,45-flipped,1.3954913024902345,-1.91,0.8536652329930436,12.52,0.43,12.85,0.31,12.01,0.35,11.75,0.81,11.03,0.5,8.87,0.6,cdk8,merck
435,CHEMBL3402741_400,CHEMBL3402763_90,-3.697749496459961,5.053333333333349,2.371251129265471,-69.83,0.64,-70.22,0.61,-64.8,0.37,-66.27,1.26,-58.99,0.8,-64.43,0.63,cmet,merck
436,CHEMBL3402741_400,CHEMBL3402764_90,-3.697749496459961,14.973333333333333,1.6651931873507189,-32.3,0.44,-32.64,0.78,-33.45,0.65,-19.24,1.05,-20.07,0.9,-14.16,0.8,cmet,merck
437,CHEMBL3402743_42,CHEMBL3402742_23,-1.4927677383422853,-11.113333333333332,0.3721526132936931,31.77,0.25,31.74,0.27,31.78,0.31,20.4,0.31,20.2,0.3,21.35,0.33,cmet,merck
438,CHEMBL3402745_200,CHEMBL3402742_23,-5.361544044494629,-19.463333333333306,1.005713844860836,217.32,0.42,217.66,0.41,217.21,0.49,197.37,0.95,199.96,0.82,196.47,0.73,cmet,merck
439,CHEMBL3402756_2.7_redocked,CHEMBL3402742_23,5.310525688171386,-6.08,3.5690849612195787,-15.37,1.96,-11.62,2.51,-17.29,1.89,-22.62,1.29,-21.05,7.27,-18.85,4.79,cmet,merck
440,CHEMBL3402742_23,CHEMBL3402763_90,3.3820789031982423,6.033333333333331,0.4379743997949923,-49.04,0.34,-49.48,0.44,-49.57,0.34,-43.18,0.6,-43.17,0.62,-43.64,0.45,cmet,merck
